position	word	cpos	pos	head	relation
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25	countered james maguire , chairman of specialists henderson brothers inc. : `` it is easy to say the specialist is n't doing his job .	VERB _ NOUN _ NOUN _ . _ NOUN _ ADP _ NOUN _ NOUN _ NOUN _ NOUN _ . _ . _ PRON _ VERB _ ADJ _ PRT _ VERB _ DET _ NOUN _ VERB _ ADV _ VERB _ PRON _ NOUN _ . _	VBD NNP NNP , NN IN NNS NNP NNP NNP : `` PRP VBZ JJ TO VB DT NN VBZ RB VBG PRP$ NN .	0 3 1 3 3 5 10 10 10 6 1 1 14 1 14 17 14 19 22 22 22 17 24 22 1	ROOT compmod nsubj p appos adpmod compmod compmod compmod adpobj p p nsubj ccomp acomp aux xcomp det nsubj aux neg ccomp poss dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16	when the dollar is in a free-fall , even central banks ca n't stop it .	ADV _ DET _ NOUN _ VERB _ ADP _ DET _ NOUN _ . _ ADV _ ADJ _ NOUN _ VERB _ ADV _ VERB _ PRON _ . _	WRB DT NN VBZ IN DT NN , RB JJ NNS MD RB VB PRP .	4 3 4 14 4 7 5 14 11 11 14 14 14 0 14 14	advmod det nsubj advcl adpmod det adpobj p advmod amod nsubj aux neg ROOT dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	speculators are calling for a degree of liquidity that is not there in the market . ''	NOUN _ VERB _ VERB _ ADP _ DET _ NOUN _ ADP _ NOUN _ DET _ VERB _ ADV _ ADV _ ADP _ DET _ NOUN _ . _ . _	NNS VBP VBG IN DT NN IN NN WDT VBZ RB RB IN DT NN . ''	3 3 0 3 6 4 6 7 10 6 10 10 10 15 13 3 3	nsubj aux ROOT adpmod det adpobj adpmod adpobj nsubj rcmod neg advmod adpmod det adpobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	many money managers and some traders had already left their offices early friday afternoon on a warm autumn day -- because the stock market was so quiet .	ADJ _ NOUN _ NOUN _ CONJ _ DET _ NOUN _ VERB _ ADV _ VERB _ PRON _ NOUN _ ADV _ NOUN _ NOUN _ ADP _ DET _ ADJ _ NOUN _ NOUN _ . _ ADP _ DET _ NOUN _ NOUN _ VERB _ ADV _ ADJ _ . _	JJ NN NNS CC DT NNS VBD RB VBN PRP$ NNS RB NNP NN IN DT JJ NN NN : IN DT NN NN VBD RB JJ .	3 3 9 3 6 3 9 9 0 11 9 14 14 9 9 19 19 19 15 9 25 24 24 25 9 27 25 9	amod compmod nsubj cc det conj aux advmod ROOT poss dobj advmod compmod nmod adpmod det amod compmod adpobj p mark det compmod nsubj advcl advmod acomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42	then in a lightning plunge , the dow jones industrials in barely an hour surrendered about a third of their gains this year , chalking up a 190.58-point , or 6.9 % , loss on the day in gargantuan trading volume .	ADV _ ADP _ DET _ NOUN _ NOUN _ . _ DET _ NOUN _ NOUN _ NOUN _ ADP _ ADV _ DET _ NOUN _ VERB _ ADV _ DET _ ADJ _ ADP _ PRON _ NOUN _ DET _ NOUN _ . _ VERB _ PRT _ DET _ ADJ _ . _ CONJ _ NUM _ NOUN _ . _ NOUN _ ADP _ DET _ NOUN _ ADP _ ADJ _ NOUN _ NOUN _ . _	RB IN DT NN NN , DT NNP NNP NNS IN RB DT NN VBD RB DT JJ IN PRP$ NNS DT NN , VBG RP DT JJ , CC CD NN , NN IN DT NN IN JJ NN NN .	15 15 5 5 2 15 10 10 10 15 15 13 14 11 0 17 18 15 18 21 19 23 21 15 15 25 34 34 28 28 32 28 28 25 34 37 35 25 41 41 38 15	advmod adpmod det compmod adpobj p det compmod compmod nsubj adpmod advmod num adpobj ROOT advmod num dobj adpmod poss adpobj det nmod p partmod prt det amod p cc num conj p dobj adpmod det adpobj adpmod amod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15	final-hour trading accelerated to 108.1 million shares , a record for the big board .	ADJ _ NOUN _ VERB _ ADP _ NUM _ NUM _ NOUN _ . _ DET _ NOUN _ ADP _ DET _ NOUN _ NOUN _ . _	JJ NN VBD IN CD CD NNS , DT NN IN DT NNP NNP .	2 3 0 3 6 7 4 7 10 7 10 14 14 11 3	amod nsubj ROOT adpmod num num adpobj p det appos adpmod det compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13	at the end of the day , 251.2 million shares were traded .	ADP _ DET _ NOUN _ ADP _ DET _ NOUN _ . _ NUM _ NUM _ NOUN _ VERB _ VERB _ . _	IN DT NN IN DT NN , CD CD NNS VBD VBN .	12 3 1 3 6 4 12 9 10 12 12 0 12	adpmod det adpobj adpmod det adpobj p num num nsubjpass auxpass ROOT p
1 2 3 4 5 6 7 8	the dow jones industrials closed at 2569.26 .	DET _ NOUN _ NOUN _ NOUN _ VERB _ ADP _ NUM _ . _	DT NNP NNP NNS VBD IN CD .	4 4 4 5 0 5 6 5	det compmod compmod nsubj ROOT adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	the dow 's decline was second in point terms only to the 508-point black monday crash that occurred oct. 19 , 1987 .	DET _ NOUN _ PRT _ NOUN _ VERB _ ADJ _ ADP _ NOUN _ NOUN _ ADV _ ADP _ DET _ ADJ _ NOUN _ NOUN _ NOUN _ DET _ VERB _ NOUN _ NUM _ . _ NUM _ . _	DT NNP POS NN VBD JJ IN NN NNS RB IN DT JJ NNP NNP NN WDT VBD NNP CD , CD .	2 4 2 5 0 5 6 9 7 11 6 16 16 16 16 11 18 16 18 19 19 19 5	det poss adp nsubj ROOT acomp adpmod compmod adpobj advmod adpmod det amod compmod compmod adpobj nsubj rcmod nmod num p num p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33	in percentage terms , however , the dow 's dive was the 12th-worst ever and the sharpest since the market fell 156.83 , or 8 % , a week after black monday .	ADP _ NOUN _ NOUN _ . _ ADV _ . _ DET _ NOUN _ PRT _ NOUN _ VERB _ DET _ ADJ _ ADV _ CONJ _ DET _ ADJ _ ADP _ DET _ NOUN _ VERB _ NUM _ . _ CONJ _ NUM _ NOUN _ . _ DET _ NOUN _ ADP _ NOUN _ NOUN _ . _	IN NN NNS , RB , DT NNP POS NN VBD DT JJ RB CC DT JJS IN DT NN VBD CD , CC CD NN , DT NN IN NNP NNP .	11 3 1 11 11 11 8 10 8 11 0 13 11 13 13 17 13 21 20 21 17 21 22 22 26 22 21 29 30 21 32 30 11	adpmod compmod adpobj p advmod p det poss adp nsubj ROOT det attr advmod cc det conj mark det nsubj dep dobj p cc num conj p det nmod adpmod compmod adpobj p
1 2 3 4 5 6 7 8 9	the dow fell 22.6 % on black monday .	DET _ NOUN _ VERB _ NUM _ NOUN _ ADP _ NOUN _ NOUN _ . _	DT NNP VBD CD NN IN NNP NNP .	2 3 0 5 3 3 8 6 3	det nsubj ROOT num dobj adpmod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37	shares of ual , the parent of united airlines , were extremely active all day friday , reacting to news and rumors about the proposed $ 6.79 billion buy-out of the airline by an employee-management group .	NOUN _ ADP _ NOUN _ . _ DET _ NOUN _ ADP _ NOUN _ NOUN _ . _ VERB _ ADV _ ADJ _ DET _ NOUN _ NOUN _ . _ VERB _ ADP _ NOUN _ CONJ _ NOUN _ ADP _ DET _ VERB _ . _ NUM _ NUM _ NOUN _ ADP _ DET _ NOUN _ ADP _ DET _ ADJ _ NOUN _ . _	NNP IN NNP , DT NN IN NNP NNP , VBD RB JJ DT NN NNP , VBG IN NN CC NNS IN DT VBN $ CD CD NN IN DT NN IN DT JJ NN .	11 1 2 3 6 3 6 9 7 3 0 13 11 15 11 11 11 11 18 19 20 20 20 29 29 29 26 26 23 29 32 30 29 36 36 33 11	nsubj adpmod adpobj p det appos adpmod compmod adpobj p ROOT advmod acomp det nmod nmod p partmod adpmod adpobj cc conj adpmod det amod num num num adpobj adpmod det adpobj adpmod det amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	wall street 's takeover-stock speculators , or `` risk arbitragers , '' had placed unusually large bets that a takeover would succeed and ual stock would rise .	NOUN _ NOUN _ PRT _ ADJ _ NOUN _ . _ CONJ _ . _ NOUN _ NOUN _ . _ . _ VERB _ VERB _ ADV _ ADJ _ NOUN _ ADP _ DET _ NOUN _ VERB _ VERB _ CONJ _ NOUN _ NOUN _ VERB _ VERB _ . _	NNP NNP POS JJ NNS , CC `` NN NNS , '' VBD VBN RB JJ NNS IN DT NN MD VB CC NNP NN MD VB .	2 10 2 5 10 10 10 10 10 14 10 10 14 0 16 17 14 22 20 22 22 17 22 25 27 27 22 14	compmod poss adp amod conj p cc p compmod nsubj p p aux ROOT advmod amod dobj mark det nsubj aux ccomp cc compmod nsubj aux conj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	at 2:43 p.m. edt , came the sickening news : the big board was halting trading in ual , `` pending news . ''	ADP _ NUM _ ADV _ NOUN _ . _ VERB _ DET _ ADJ _ NOUN _ . _ DET _ NOUN _ NOUN _ VERB _ VERB _ VERB _ ADP _ NOUN _ . _ . _ VERB _ NOUN _ . _ . _	IN CD RB NNP , VBD DT JJ NN : DT NNP NNP VBD VBG VBG IN NNP , `` VBG NN . ''	6 4 4 1 6 15 9 9 6 15 13 13 15 15 0 15 16 17 15 15 15 21 15 15	dep num advmod adpobj p dep det amod nsubj p det compmod nsubj aux ROOT dobj adpmod adpobj p p adpmod adpobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	on the exchange floor , `` as soon as ual stopped trading , we braced for a panic , '' said one top floor trader .	ADP _ DET _ NOUN _ NOUN _ . _ . _ ADV _ ADV _ ADP _ NOUN _ VERB _ VERB _ . _ PRON _ VERB _ ADP _ DET _ NOUN _ . _ . _ VERB _ NUM _ ADJ _ NOUN _ NOUN _ . _	IN DT NN NN , `` RB RB IN NNP VBD VBG , PRP VBD IN DT NN , '' VBD CD JJ NN NN .	15 4 4 1 15 15 8 15 11 11 8 11 15 15 21 15 18 16 21 21 0 25 25 25 21 21	adpmod det compmod adpobj p p advmod advmod mark nsubj ccomp xcomp p nsubj ccomp adpmod det adpobj p p ROOT num amod compmod nsubj p
1 2 3 4 5 6 7 8 9 10 11 12 13	several traders could be seen shaking their heads when the news flashed .	ADJ _ NOUN _ VERB _ VERB _ VERB _ VERB _ PRON _ NOUN _ ADV _ DET _ NOUN _ VERB _ . _	JJ NNS MD VB VBN VBG PRP$ NNS WRB DT NN VBD .	2 5 5 5 0 5 8 6 12 11 12 5 5	amod nsubjpass aux auxpass ROOT xcomp poss dobj advmod det nsubj advcl p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	for weeks , the market had been nervous about takeovers , after campeau corp. 's cash crunch spurred concern about the prospects for future highly leveraged takeovers .	ADP _ NOUN _ . _ DET _ NOUN _ VERB _ VERB _ ADJ _ ADP _ NOUN _ . _ ADP _ NOUN _ NOUN _ PRT _ NOUN _ NOUN _ VERB _ NOUN _ ADP _ DET _ NOUN _ ADP _ ADJ _ ADV _ ADJ _ NOUN _ . _	IN NNS , DT NN VBD VBN JJ IN NNS , IN NNP NNP POS NN NN VBD NN IN DT NNS IN JJ RB JJ NNS .	7 1 7 5 7 7 0 7 8 9 7 18 14 17 14 17 18 7 18 19 22 20 22 27 26 27 23 7	adpmod adpobj p det nsubj aux ROOT acomp adpmod adpobj p mark compmod poss adp compmod nsubj advcl dobj adpmod det adpobj adpmod amod advmod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	and 10 minutes after the ual trading halt came news that the ual group could n't get financing for its bid .	CONJ _ NUM _ NOUN _ ADP _ DET _ NOUN _ NOUN _ NOUN _ VERB _ NOUN _ ADP _ DET _ NOUN _ NOUN _ VERB _ ADV _ VERB _ NOUN _ ADP _ PRON _ NOUN _ . _	CC CD NNS IN DT NNP NN NN VBD NN IN DT NNP NN MD RB VB NN IN PRP$ NN .	9 3 4 9 8 8 8 4 0 9 17 14 14 17 17 17 10 17 18 21 19 9	cc num nmod adpmod det compmod compmod adpobj ROOT nsubj mark det compmod nsubj aux neg ccomp dobj adpmod poss adpobj p
1 2 3 4 5 6 7 8 9 10 11 12	at this point , the dow was down about 35 points .	ADP _ DET _ NOUN _ . _ DET _ NOUN _ VERB _ ADV _ ADV _ NUM _ NOUN _ . _	IN DT NN , DT NNP VBD RB RB CD NNS .	7 3 1 7 6 7 0 7 10 11 8 7	adpmod det adpobj p det nsubj ROOT advmod advmod num adpobj p
1 2 3 4	the market crumbled .	DET _ NOUN _ VERB _ . _	DT NN VBD .	2 3 0 3	det nsubj ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	arbitragers could n't dump their ual stock -- but they rid themselves of nearly every `` rumor '' stock they had .	NOUN _ VERB _ ADV _ VERB _ PRON _ NOUN _ NOUN _ . _ CONJ _ PRON _ VERB _ PRON _ ADP _ ADV _ DET _ . _ NOUN _ . _ NOUN _ PRON _ VERB _ . _	NNS MD RB VB PRP$ NNP NN : CC PRP VBD PRP IN RB DT `` NN '' NN PRP VBD .	4 4 4 0 7 7 4 4 4 11 4 11 11 15 19 19 19 19 13 21 19 4	nsubj aux neg ROOT poss compmod dobj p cc nsubj conj dobj adpmod advmod amod p compmod p adpobj nsubj rcmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47	for example , their selling caused trading halts to be declared in usair group , which closed down 3 7/8 to 41 1/2 , delta air lines , which fell 7 3/4 to 69 1/4 , and philips industries , which sank 3 to 21 1/2 .	ADP _ NOUN _ . _ PRON _ NOUN _ VERB _ NOUN _ NOUN _ PRT _ VERB _ VERB _ ADP _ NOUN _ NOUN _ . _ DET _ VERB _ ADV _ NUM _ NUM _ ADP _ NUM _ NUM _ . _ NOUN _ NOUN _ NOUN _ . _ DET _ VERB _ NUM _ NUM _ ADP _ NUM _ NUM _ . _ CONJ _ NOUN _ NOUN _ . _ DET _ VERB _ NUM _ ADP _ NUM _ NUM _ . _	IN NN , PRP$ NN VBD NN NNS TO VB VBN IN NNP NNP , WDT VBD RB CD CD IN CD CD , NNP NNP NNP , WDT VBD CD CD IN CD CD , CC NNP NNP , WDT VBD CD IN CD CD .	6 1 6 5 6 0 8 11 11 11 6 11 14 12 14 17 14 17 20 18 18 23 21 14 27 27 14 27 30 27 32 30 30 35 33 14 14 39 14 39 42 39 42 42 46 44 6	adpmod adpobj p poss nsubj ROOT compmod nsubjpass aux auxpass xcomp adpmod compmod adpobj p nsubj rcmod advmod num adpobj adpmod num adpobj p compmod compmod conj p nsubj rcmod num dobj adpmod num adpobj p cc compmod conj p nsubj rcmod dobj adpmod num adpobj p
1 2 3 4 5	these stocks eventually reopened .	DET _ NOUN _ ADV _ VERB _ . _	DT NNS RB VBD .	2 4 4 0 4	det nsubj advmod ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	but as panic spread , speculators began to sell blue-chip stocks such as philip morris and international business machines to offset their losses .	CONJ _ ADP _ NOUN _ VERB _ . _ NOUN _ VERB _ PRT _ VERB _ ADJ _ NOUN _ ADJ _ ADP _ NOUN _ NOUN _ CONJ _ NOUN _ NOUN _ NOUN _ PRT _ VERB _ PRON _ NOUN _ . _	CC IN NN VBD , NNS VBD TO VB JJ NNS JJ IN NNP NNP CC NNP NNP NNP TO VB PRP$ NNS .	7 4 4 7 7 7 0 9 7 11 9 13 11 15 13 15 19 19 15 21 9 23 21 7	cc mark nsubj advcl p nsubj ROOT aux xcomp amod dobj mwe adpmod compmod adpobj cc compmod compmod conj aux xcomp poss dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28	when trading was halted in philip morris , the stock was trading at 41 , down 3 3/8 , while ibm closed 5 5/8 lower at 102 .	ADV _ NOUN _ VERB _ VERB _ ADP _ NOUN _ NOUN _ . _ DET _ NOUN _ VERB _ VERB _ ADP _ NUM _ . _ ADV _ NUM _ NUM _ . _ ADP _ NOUN _ VERB _ NUM _ NUM _ ADJ _ ADP _ NUM _ . _	WRB NN VBD VBN IN NNP NNP , DT NN VBD VBG IN CD , RB CD CD , IN NNP VBD CD CD JJR IN CD .	4 4 4 12 4 7 5 12 10 12 12 0 12 13 12 12 18 16 12 22 22 12 24 25 22 22 26 12	advmod nsubjpass auxpass advcl adpmod compmod adpobj p det nsubj aux ROOT adpmod adpobj p advmod num adpobj p mark nsubj advcl num nmod advmod adpmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24	selling snowballed because of waves of automatic `` stop-loss '' orders , which are triggered by computer when prices fall to certain levels .	NOUN _ VERB _ ADP _ ADP _ NOUN _ ADP _ ADJ _ . _ ADJ _ . _ NOUN _ . _ DET _ VERB _ VERB _ ADP _ NOUN _ ADV _ NOUN _ VERB _ ADP _ ADJ _ NOUN _ . _	NN VBD IN IN NNS IN JJ `` JJ '' NNS , WDT VBP VBN IN NN WRB NNS VBP IN JJ NNS .	2 0 4 2 4 5 11 11 11 11 6 11 15 15 11 15 16 20 20 15 20 23 21 2	nsubj ROOT mwe adpmod adpobj adpmod amod p amod p adpobj p nsubjpass auxpass rcmod adpmod adpobj advmod nsubj advcl adpmod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	most of the stock selling pressure came from wall street professionals , including computer-guided program traders .	ADJ _ ADP _ DET _ NOUN _ NOUN _ NOUN _ VERB _ ADP _ NOUN _ NOUN _ NOUN _ . _ VERB _ ADJ _ NOUN _ NOUN _ . _	JJS IN DT NN NN NN VBD IN NNP NNP NNS , VBG JJ NN NNS .	7 1 6 6 6 2 0 7 11 11 8 11 11 16 16 13 7	nsubj adpmod det compmod compmod adpobj ROOT adpmod compmod compmod adpobj p adpmod amod compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	traders said most of their major institutional investors , on the other hand , sat tight .	NOUN _ VERB _ ADJ _ ADP _ PRON _ ADJ _ ADJ _ NOUN _ . _ ADP _ DET _ ADJ _ NOUN _ . _ VERB _ ADV _ . _	NNS VBD JJS IN PRP$ JJ JJ NNS , IN DT JJ NN , VBD RB .	2 0 15 3 8 8 8 4 15 15 13 13 10 15 2 15 2	nsubj ROOT nsubj adpmod poss amod amod adpobj p adpmod det amod adpobj p ccomp advmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38	now , at 3:07 , one of the market 's post-crash `` reforms '' took hold as the s&p 500 futures contract had plunged 12 points , equivalent to around a 100-point drop in the dow industrials .	ADV _ . _ ADP _ NUM _ . _ NUM _ ADP _ DET _ NOUN _ PRT _ ADJ _ . _ NOUN _ . _ VERB _ NOUN _ ADP _ DET _ NOUN _ NUM _ NOUN _ NOUN _ VERB _ VERB _ NUM _ NOUN _ . _ ADJ _ ADP _ ADP _ DET _ ADJ _ NOUN _ ADP _ DET _ NOUN _ NOUN _ . _	RB , IN CD , CD IN DT NN POS JJ `` NNS '' VBD NN IN DT NNP CD NNS NN VBD VBN CD NNS , JJ IN IN DT JJ NN IN DT NNP NNS .	15 15 15 3 15 15 6 9 13 9 13 13 7 13 0 15 24 22 22 22 22 24 24 15 26 24 26 26 28 32 32 33 29 33 37 37 34 15	advmod p adpmod adpobj p nsubj adpmod det poss adp amod p adpobj p ROOT dobj mark det compmod num compmod nsubj aux advcl num dobj p amod adpmod advmod advmod num adpobj adpmod det compmod adpobj p
