position	word	cpos	pos	head	relation
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30	the agency has already spent roughly $ 19 billion selling 34 insolvent s&ls , and it is likely to sell or merge 600 by the time the bailout concludes .	DET _ NOUN _ VERB _ ADV _ VERB _ ADV _ . _ NUM _ NUM _ VERB _ NUM _ ADJ _ NOUN _ . _ CONJ _ PRON _ VERB _ ADJ _ PRT _ VERB _ CONJ _ VERB _ NUM _ ADP _ DET _ NOUN _ DET _ NOUN _ VERB _ . _	DT NN VBZ RB VBN RB $ CD CD VBG CD JJ NNS , CC PRP VBZ JJ TO VB CC VB CD IN DT NN DT NN VBZ .	2 5 5 5 0 7 5 7 7 5 13 13 10 5 5 17 5 17 20 18 20 20 20 20 26 24 28 29 26 5	det nsubj aux advmod ROOT advmod dobj num num xcomp num amod dobj p cc nsubj conj acomp aux xcomp cc conj dobj adpmod det adpobj det nsubj rcmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29	absent other working capital , he said , the rtc would be forced to delay other thrift resolutions until cash could be raised by selling the bad assets .	VERB _ ADJ _ NOUN _ NOUN _ . _ PRON _ VERB _ . _ DET _ NOUN _ VERB _ VERB _ VERB _ PRT _ VERB _ ADJ _ NOUN _ NOUN _ ADP _ NOUN _ VERB _ VERB _ VERB _ ADP _ VERB _ DET _ ADJ _ NOUN _ . _	VB JJ NN NN , PRP VBD , DT NNP MD VB VBN TO VB JJ NN NNS IN NN MD VB VBN IN VBG DT JJ NNS .	13 4 4 1 7 7 13 7 10 13 13 13 0 15 13 18 18 15 23 23 23 23 15 23 24 28 28 25 13	dep amod compmod dep p nsubj parataxis p det nsubjpass aux auxpass ROOT aux xcomp amod compmod dobj mark nsubjpass aux auxpass advcl adpmod adpcomp det amod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23	`` we would have to wait until we have collected on those assets before we can move forward , '' he said .	. _ PRON _ VERB _ VERB _ PRT _ VERB _ ADP _ PRON _ VERB _ VERB _ ADP _ DET _ NOUN _ ADP _ PRON _ VERB _ VERB _ ADV _ . _ . _ PRON _ VERB _ . _	`` PRP MD VB TO VB IN PRP VBP VBN IN DT NNS IN PRP MD VB RB , '' PRP VBD .	22 4 4 22 6 4 10 10 10 6 10 13 11 17 17 17 6 17 22 22 22 0 22	p nsubj aux ccomp aux xcomp mark nsubj aux advcl adpmod det adpobj mark nsubj aux advcl advmod p p nsubj ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13	the complicated language in the huge new law has muddied the fight .	DET _ VERB _ NOUN _ ADP _ DET _ ADJ _ ADJ _ NOUN _ VERB _ VERB _ DET _ NOUN _ . _	DT VBN NN IN DT JJ JJ NN VBZ VBN DT NN .	3 3 10 3 8 8 8 4 10 0 12 10 10	det amod nsubj adpmod det amod amod adpobj aux ROOT det dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20	the law does allow the rtc to borrow from the treasury up to $ 5 billion at any time .	DET _ NOUN _ VERB _ VERB _ DET _ NOUN _ PRT _ VERB _ ADP _ DET _ NOUN _ ADP _ ADP _ . _ NUM _ NUM _ ADP _ DET _ NOUN _ . _	DT NN VBZ VB DT NNP TO VB IN DT NNP IN IN $ CD CD IN DT NN .	2 4 4 0 6 8 8 4 8 11 9 14 14 8 14 14 8 19 17 4	det nsubj aux ROOT det nsubj aux xcomp adpmod det adpobj advmod dep dobj num num adpmod det adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42	moreover , it says the rtc 's total obligations may not exceed $ 50 billion , but that figure is derived after including notes and other debt , and subtracting from it the market value of the assets the rtc holds .	ADV _ . _ PRON _ VERB _ DET _ NOUN _ PRT _ ADJ _ NOUN _ VERB _ ADV _ VERB _ . _ NUM _ NUM _ . _ CONJ _ DET _ NOUN _ VERB _ VERB _ ADP _ VERB _ NOUN _ CONJ _ ADJ _ NOUN _ . _ CONJ _ VERB _ ADP _ PRON _ DET _ NOUN _ NOUN _ ADP _ DET _ NOUN _ DET _ NOUN _ VERB _ . _	RB , PRP VBZ DT NNP POS JJ NNS MD RB VB $ CD CD , CC DT NN VBZ VBN IN VBG NNS CC JJ NN , CC VBG IN PRP DT NN NN IN DT NNS DT NNP VBZ .	4 4 4 0 6 9 6 9 12 12 12 4 12 13 13 4 4 19 21 21 4 21 22 23 24 27 24 23 23 23 30 31 35 35 30 35 38 36 40 41 38 4	advmod p nsubj ROOT det poss adp amod nsubj aux neg ccomp dobj num num p cc det nsubjpass auxpass conj adpmod adpcomp dobj cc amod conj p cc conj adpmod adpobj det compmod dobj adpmod det adpobj det nsubj rcmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44	but congress did n't anticipate or intend more public debt , say opponents of the rtc 's working-capital plan , and rep. charles schumer ( d. , n.y . ) said the rtc oversight board has been remiss in not keeping congress informed .	CONJ _ NOUN _ VERB _ ADV _ VERB _ CONJ _ VERB _ ADJ _ ADJ _ NOUN _ . _ VERB _ NOUN _ ADP _ DET _ NOUN _ PRT _ ADJ _ NOUN _ . _ CONJ _ NOUN _ NOUN _ NOUN _ . _ NOUN _ . _ NOUN _ . _ . _ VERB _ DET _ NOUN _ NOUN _ NOUN _ VERB _ VERB _ ADJ _ ADP _ ADV _ VERB _ NOUN _ VERB _ . _	CC NNP VBD RB VB CC VB JJR JJ NN , VBP NNS IN DT NNP POS JJ NN , CC NNP NNP NNP ( NNP , NNP . ) VBD DT NNP NNP NNP VBZ VBN JJ IN RB VBG NNP VBN .	5 5 5 5 12 5 5 10 10 5 12 31 12 13 16 19 16 19 14 31 31 24 24 31 26 24 26 26 28 26 0 35 35 35 37 37 31 37 38 41 39 43 41 31	cc nsubj aux neg ccomp cc conj amod amod dobj p dep nsubj adpmod det poss adp amod adpobj p cc compmod compmod nsubj p appos p dep p p ROOT det compmod compmod nsubj aux ccomp acomp adpmod neg adpcomp nsubj xcomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27	`` that secrecy leads to a proposal like the one from ways and means , which seems to me sort of draconian , '' he said .	. _ DET _ NOUN _ VERB _ ADP _ DET _ NOUN _ ADP _ DET _ NUM _ ADP _ NOUN _ CONJ _ NOUN _ . _ DET _ VERB _ ADP _ PRON _ NOUN _ ADP _ ADJ _ . _ . _ PRON _ VERB _ . _	`` DT NN VBZ IN DT NN IN DT CD IN NNP CC NNP , WDT VBZ IN PRP NN IN JJ , '' PRP VBD .	26 3 4 26 4 7 5 7 10 8 10 11 12 12 10 17 10 17 18 21 22 17 26 26 26 0 26	p det nsubj ccomp adpmod det adpobj adpmod det adpobj adpmod adpobj cc conj p nsubj rcmod adpmod adpobj dep advmod acomp p p nsubj ROOT p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	`` the rtc is going to have to pay a price of prior consultation on the hill if they want that kind of flexibility . ''	. _ DET _ NOUN _ VERB _ VERB _ PRT _ VERB _ PRT _ VERB _ DET _ NOUN _ ADP _ ADJ _ NOUN _ ADP _ DET _ NOUN _ ADP _ PRON _ VERB _ DET _ NOUN _ ADP _ NOUN _ . _ . _	`` DT NNP VBZ VBG TO VB TO VB DT NN IN JJ NN IN DT NNP IN PRP VBP DT NN IN NN . ''	5 3 5 5 0 7 5 9 7 11 9 11 14 12 14 17 15 20 20 5 22 20 22 23 5 5	p det nsubj aux ROOT aux xcomp aux xcomp det dobj adpmod amod adpobj adpmod det adpobj mark nsubj advcl det dobj adpmod adpobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15	the ways and means committee will hold a hearing on the bill next tuesday .	DET _ NOUN _ CONJ _ NOUN _ NOUN _ VERB _ VERB _ DET _ NOUN _ ADP _ DET _ NOUN _ ADP _ NOUN _ . _	DT NNP CC NNP NNP MD VB DT NN IN DT NN IN NNP .	5 5 2 2 7 7 0 9 7 9 12 10 14 7 7	det compmod cc conj nsubj aux ROOT det dobj adpmod det adpobj amod nmod p
1 2 3 4 5 6 7 8 9	we 're about to see if advertising works .	PRON _ VERB _ ADP _ PRT _ VERB _ ADP _ NOUN _ VERB _ . _	PRP VBP IN TO VB IN NN VBZ .	2 0 2 5 3 8 8 5 2	nsubj ROOT dep aux xcomp mark nsubj advcl p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42	hard on the heels of friday 's 190-point stock-market plunge and the uncertainty that 's followed , a few big brokerage firms are rolling out new ads trumpeting a familiar message : keep on investing , the market 's just fine .	ADV _ ADP _ DET _ NOUN _ ADP _ NOUN _ PRT _ ADJ _ NOUN _ NOUN _ CONJ _ DET _ NOUN _ DET _ VERB _ VERB _ . _ DET _ ADJ _ ADJ _ NOUN _ NOUN _ VERB _ VERB _ PRT _ ADJ _ NOUN _ VERB _ DET _ ADJ _ NOUN _ . _ VERB _ PRT _ VERB _ . _ DET _ NOUN _ VERB _ ADV _ ADJ _ . _	RB IN DT NNS IN NNP POS JJ NN NN CC DT NN WDT VBZ VBN , DT JJ JJ NN NNS VBP VBG RP JJ NNS VBG DT JJ NN : VB RP VBG , DT NN VBZ RB JJ .	23 1 4 2 4 10 6 10 10 5 10 13 10 16 16 13 23 22 22 22 22 23 0 23 24 27 24 27 31 31 28 31 31 33 33 33 38 39 33 41 39 23	advmod adpmod det adpobj adpmod poss adp amod compmod adpobj cc det conj nsubjpass auxpass rcmod p det amod amod compmod nsubj ROOT dep prt amod dobj partmod det amod dobj p dep prt xcomp p det nsubj dep advmod acomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	their mission is to keep clients from fleeing the market , as individual investors did in droves after the crash in october	PRON _ NOUN _ VERB _ PRT _ VERB _ NOUN _ ADP _ VERB _ DET _ NOUN _ . _ ADP _ ADJ _ NOUN _ VERB _ ADP _ NOUN _ ADP _ DET _ NOUN _ ADP _ NOUN _	PRP$ NN VBZ TO VB NNS IN VBG DT NN , IN JJ NNS VBD IN NNS IN DT NN IN NNP	2 3 0 5 3 5 5 7 10 8 8 15 14 15 8 15 16 15 20 18 20 21	poss nsubj ROOT aux xcomp dobj adpmod adpcomp det dobj p mark amod nsubj advcl adpmod adpobj adpmod det adpobj adpmod adpobj
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	just days after the 1987 crash , major brokerage firms rushed out ads to calm investors .	ADV _ NOUN _ ADP _ DET _ NUM _ NOUN _ . _ ADJ _ NOUN _ NOUN _ VERB _ PRT _ NOUN _ PRT _ VERB _ NOUN _ . _	RB NNS IN DT CD NN , JJ NN NNS VBN RP NNS TO VB NNS .	2 3 11 6 6 3 11 10 10 11 0 11 11 15 11 15 11	advmod nmod adpmod det num adpobj p amod compmod nsubj ROOT prt dobj aux xcomp dobj p
1 2 3 4 5 6 7 8 9 10	this time around , they 're moving even faster .	DET _ NOUN _ PRT _ . _ PRON _ VERB _ VERB _ ADV _ ADV _ . _	DT NN RP , PRP VBP VBG RB RBR .	2 7 2 7 7 7 0 9 7 7	det nmod advmod p nsubj aux ROOT advmod advmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22	painewebber inc. filmed a new television commercial at 4 p.m. edt yesterday and had it on the air by last night .	NOUN _ NOUN _ VERB _ DET _ ADJ _ NOUN _ NOUN _ ADP _ NUM _ NOUN _ NOUN _ NOUN _ CONJ _ VERB _ PRON _ ADP _ DET _ NOUN _ ADP _ ADJ _ NOUN _ . _	NNP NNP VBD DT JJ NN NN IN CD NN NNP NN CC VBD PRP IN DT NN IN JJ NN .	2 3 0 7 7 7 3 3 11 11 8 3 3 3 14 14 18 16 14 21 19 3	compmod nsubj ROOT det amod compmod dobj adpmod num compmod adpobj nmod cc conj dobj adpmod det adpobj adpmod amod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	fidelity investments placed new ads in newspapers yesterday , and wrote another new ad appearing today .	NOUN _ NOUN _ VERB _ ADJ _ NOUN _ ADP _ NOUN _ NOUN _ . _ CONJ _ VERB _ DET _ ADJ _ NOUN _ VERB _ NOUN _ . _	NNP NNP VBD JJ NNS IN NNS NN , CC VBD DT JJ NN VBG NN .	2 3 0 5 3 3 6 3 3 3 3 14 14 11 14 15 3	compmod nsubj ROOT amod dobj adpmod adpobj nmod p cc conj det amod dobj partmod nmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14	shearson lehman hutton inc. by yesterday afternoon had already written new tv ads .	NOUN _ NOUN _ NOUN _ NOUN _ ADP _ NOUN _ NOUN _ VERB _ ADV _ VERB _ ADJ _ NOUN _ NOUN _ . _	NNP NNP NNP NNP IN NN NN VBD RB VBN JJ NN NNS .	4 4 4 10 10 7 5 10 10 0 13 13 10 10	compmod compmod compmod nsubj adpmod compmod adpobj aux advmod ROOT amod compmod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	it considered running them during tomorrow night 's world series broadcast but decided not to when the market recovered yesterday .	PRON _ VERB _ VERB _ PRON _ ADP _ NOUN _ NOUN _ PRT _ NOUN _ NOUN _ NOUN _ CONJ _ VERB _ ADV _ PRT _ ADV _ DET _ NOUN _ VERB _ NOUN _ . _	PRP VBD VBG PRP IN NN NN POS NNP NNP NN CC VBD RB TO WRB DT NN VBD NN .	2 0 2 3 3 7 11 7 11 11 5 2 2 15 13 19 18 19 13 19 2	nsubj ROOT xcomp dobj adpmod compmod poss adp compmod compmod adpobj cc conj neg xcomp advmod det nsubj advcl nmod p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18	other brokerage firms , including merrill lynch & co. , were plotting out potential new ad strategies .	ADJ _ NOUN _ NOUN _ . _ VERB _ NOUN _ NOUN _ CONJ _ NOUN _ . _ VERB _ VERB _ PRT _ ADJ _ ADJ _ NOUN _ NOUN _ . _	JJ NN NNS , VBG NNP NNP CC NNP , VBD VBG RP JJ JJ NN NNS .	3 3 12 3 3 7 5 7 7 3 12 0 12 17 17 17 12 12	amod compmod nsubj p adpmod compmod adpobj cc conj p aux ROOT prt amod amod compmod dobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26	the brokerage firms learned a lesson the last time around , when frightened investors flooded the phone lines and fled the market in a panic .	DET _ NOUN _ NOUN _ VERB _ DET _ NOUN _ DET _ ADJ _ NOUN _ PRT _ . _ ADV _ ADJ _ NOUN _ VERB _ DET _ NOUN _ NOUN _ CONJ _ VERB _ DET _ NOUN _ ADP _ DET _ NOUN _ . _	DT NN NNS VBD DT NN DT JJ NN RP , WRB JJ NNS VBD DT NN NNS CC VBD DT NN IN DT NN .	3 3 4 0 6 4 9 9 4 9 9 15 14 15 9 18 18 15 15 15 22 20 20 25 23 4	det compmod nsubj ROOT det dobj det amod nmod advmod p advmod amod nsubj dep det compmod dobj cc conj det dobj adpmod det adpobj p
1 2 3 4 5 6 7 8	this time , the firms were ready .	DET _ NOUN _ . _ DET _ NOUN _ VERB _ ADJ _ . _	DT NN , DT NNS VBD JJ .	2 6 6 5 6 0 6 6	det nmod p det nsubj ROOT acomp p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17	fidelity , for example , prepared ads several months ago in case of a market plunge .	NOUN _ . _ ADP _ NOUN _ . _ VERB _ NOUN _ ADJ _ NOUN _ ADV _ ADP _ NOUN _ ADP _ DET _ NOUN _ NOUN _ . _	NNP , IN NN , VBN NNS JJ NNS RB IN NN IN DT NN NN .	6 6 6 3 6 0 6 9 10 6 6 11 12 16 16 13 6	nsubj p adpmod adpobj p ROOT dobj amod nmod advmod adpmod adpobj adpmod det compmod adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27	when the market went into its free fall friday afternoon , the investment firm ordered full pages in the monday editions of half a dozen newspapers .	ADV _ DET _ NOUN _ VERB _ ADP _ PRON _ ADJ _ NOUN _ NOUN _ NOUN _ . _ DET _ NOUN _ NOUN _ VERB _ ADJ _ NOUN _ ADP _ DET _ NOUN _ NOUN _ ADP _ DET _ DET _ NOUN _ NOUN _ . _	WRB DT NN VBD IN PRP$ JJ NN NNP NN , DT NN NN VBD JJ NNS IN DT NNP NNS IN PDT DT NN NNS .	4 3 4 15 4 8 8 5 10 4 15 14 14 15 0 17 15 17 21 21 18 21 25 25 26 22 15	advmod det nsubj advcl adpmod poss amod adpobj compmod nmod p det compmod nsubj ROOT amod dobj adpmod det compmod adpobj adpmod advmod advmod num adpobj p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21	the ads touted fidelity 's automated 800-number beneath the huge headline , `` fidelity is ready for your call . ''	DET _ NOUN _ VERB _ NOUN _ PRT _ VERB _ NOUN _ ADP _ DET _ ADJ _ NOUN _ . _ . _ NOUN _ VERB _ ADJ _ ADP _ PRON _ NOUN _ . _ . _	DT NNS VBD NNP POS VBN NN IN DT JJ NN , `` NNP VBZ JJ IN PRP$ NN . ''	2 3 0 7 4 7 3 3 11 11 8 11 11 15 11 15 16 19 17 3 3	det nsubj ROOT poss adp amod dobj adpmod det amod adpobj p p nsubj dep acomp adpmod poss adpobj p p
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32	a fidelity spokesman says the 800-line , which already was operating but which many clients did n't know about , received about double the usual volume of calls over the weekend .	DET _ NOUN _ NOUN _ VERB _ DET _ NOUN _ . _ DET _ ADV _ VERB _ VERB _ CONJ _ DET _ ADJ _ NOUN _ VERB _ ADV _ VERB _ ADP _ . _ VERB _ ADV _ ADV _ DET _ ADJ _ NOUN _ ADP _ NOUN _ ADP _ DET _ NOUN _ . _	DT NNP NN VBZ DT NN , WDT RB VBD VBG CC WDT JJ NNS VBD RB VB IN , VBN RB RB DT JJ NN IN NNS IN DT NN .	3 3 4 0 6 21 6 11 11 11 6 11 18 15 18 18 18 11 18 6 4 23 26 26 26 21 26 27 21 31 29 4	det compmod nsubj ROOT det nsubj p nsubj advmod aux rcmod cc dep amod nsubj aux neg conj adpmod p ccomp advmod num det amod dobj adpmod adpobj adpmod det adpobj p
